city,city_query,country,income_level,region,hemisphere,image_name,sat_image_name,tile_x,tile_y,patch_lon,patch_lat,min_lon,min_lat,max_lon,max_lat,patch_area_km2,indicator_column,indicator_value,indicator_value_log1p,indicator_value_raw,indicator_value_city_pct,city_split,indicator_split,split
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5498_8524.png,5498_8524.png,8524,5498,7.305908194748714,50.812876672755365,7.294921875,50.805934726769074,7.31689453125,50.81981826215654,2.390728063407329,social_opportunity,0.6954140999315537,4.335181702990576,75.33882862310148,0.6954140999315537,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4753_8701.png,4753_8701.png,8701,4753,11.19506836612172,60.048388880127234,11.18408203125,60.04290359809165,11.2060546875,60.05387385148492,1.4957068775254772,social_opportunity,0.375328947368421,1.767967128978694,4.858930796338297,0.375328947368421,seen_city,test_indicator,seen_city_test
Kitakyushu,Kitakyushu,Japan,High income,East Asia & Pacific,north,6542_14149.png,6542_14149.png,14149,6542,130.90209962567675,34.04355618866064,130.89111328125,34.03445260967645,130.9130859375,34.05265942137598,4.097321174134339,social_opportunity,0.297423887587822,2.8096424077980515,15.603979703403336,0.297423887587822,seen_city,test_indicator,seen_city_test
Auckland,Auckland,New Zealand,High income,East Asia & Pacific,south,10012_16154.png,10012_16154.png,16154,10012,174.9572753744268,-37.09900261587725,174.9462890625,-37.107765071185135,174.96826171875,-37.09023980307207,3.799076437738849,mobility_opportunity,0.7110091743119266,2.6313953241240364,12.893141819874776,0.7110091743119266,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5686_8720.png,5686_8720.png,8720,5686,11.612548842553284,48.12943403544091,11.6015625,48.122101028190805,11.62353515625,48.13676667969269,2.6675599780118526,social_opportunity,0.9869402985074628,6.516241406462798,675.0326721533306,0.9869402985074628,seen_city,test_indicator,seen_city_test
Algiers,Algiers,Algeria,Upper middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6400_8333.png,6400_8333.png,8333,6400,3.1091308602522307,36.58906804550873,3.09814453125,36.58024660149864,3.1201171875,36.59788913307021,3.846529413117004,social_opportunity,0.7575757575757576,2.9481058604833064,18.06979863847267,0.7575757575757576,seen_city,test_indicator,seen_city_test
Brisbane,Brisbane,Australia,High income,East Asia & Pacific,south,9506_15160.png,9506_15160.png,15160,9506,153.11645507926676,-27.732160430998817,153.10546875,-27.741884632507084,153.12744140625,-27.72243591897344,4.665745091062835,mobility_opportunity,0.2352132049518569,1.5602120925767329,3.759830662839162,0.2352132049518569,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5490_8503.png,5490_8503.png,8503,5490,6.844482411269971,50.92381293452708,6.83349609375,50.91688748924506,6.85546875,50.93073802371818,2.3799456527212794,mobility_opportunity,0.8713210130047913,4.304820912797022,73.05595179193777,0.8713210130047913,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6561_3091.png,6561_3091.png,3091,6561,-112.07153321238462,33.69692237930045,-112.08251953125,33.68778175843937,-112.060546875,33.706062655101206,4.128288590398158,mobility_opportunity,0.9958830794565664,4.69692766398046,108.60989617228662,0.9958830794565664,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4781_8672.png,4781_8672.png,8672,4781,10.557861333005128,59.73978992128512,10.546875,59.73425344759136,10.56884765625,59.74532608213611,1.523387324895488,digital_lte_intensity,0.4631578947368421,2.9562094350155297,18.22496000480958,0.4631578947368421,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5403_9130.png,5403_9130.png,9130,5403,20.62133788885711,52.1132521004009,20.6103515625,52.10650519075632,20.63232421875,52.11999865763816,2.2581951655797177,social_opportunity,0.8928210313447927,4.517319660380579,90.58977697547849,0.8928210313447927,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5471_8520.png,5471_8520.png,8520,5471,7.218017569456556,51.18622928965366,7.20703125,51.17934297928927,7.22900390625,51.193115244645874,2.3528351287097142,social_opportunity,0.7775496235455168,4.599812976366699,98.46571146353074,0.7775496235455168,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4768_8661.png,4768_8661.png,8661,4768,10.316162113462727,59.883424541759965,10.30517578125,59.87791187483114,10.3271484375,59.88893689676584,1.510275556134117,healthcare_accessibility,0.5549342105263158,2.585333929973422,12.267718839313224,0.5549342105263158,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5410_9137.png,5410_9137.png,9137,5410,20.7751464833207,52.01869774650024,20.76416015625,52.01193653675362,20.7861328125,52.02545860348813,2.2677049696463336,healthcare_accessibility,0.4964610717896865,2.733713390305532,14.389929859538343,0.4964610717896865,seen_city,test_indicator,seen_city_test
Brisbane,Brisbane,Australia,High income,East Asia & Pacific,south,9502_15166.png,9502_15166.png,15166,9502,153.24829101806287,-27.65433782864344,153.2373046875,-27.664068965384512,153.25927734375,-27.64460638194332,4.672386215977258,digital_lte_intensity,0.2297111416781293,3.4903428014108284,31.79718870196545,0.2297111416781293,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9735_13466.png,9735_13466.png,13466,9735,115.894775380715,-32.09188231454031,115.8837890625,-32.10118973232094,115.90576171875,-32.082574559545904,4.279285732766761,digital_lte_intensity,0.6552197802197802,4.378755432551315,78.73873139438433,0.6552197802197802,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6584_3092.png,6584_3092.png,3092,6584,-112.0495605560351,33.275435101384325,-112.060546875,33.266249890762744,-112.03857421875,33.28461996888768,4.168255486816954,social_opportunity,0.5442568958419103,2.178027518501385,7.828874281073029,0.5442568958419103,seen_city,test_indicator,seen_city_test
Brisbane,Brisbane,Australia,High income,East Asia & Pacific,south,9503_15142.png,9503_15142.png,15142,9503,152.72094726288609,-27.673798679633595,152.7099609375,-27.68352808378776,152.73193359375,-27.664068965384512,4.670758326268187,digital_lte_intensity,0.6987620357634112,4.867387806926484,128.98093773892992,0.6987620357634112,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9717_13469.png,9717_13469.png,13469,9717,115.96069334998646,-31.756195953928952,115.94970703125,-31.765537409484374,115.9716796875,-31.7468541629214,4.310210370663083,healthcare_accessibility,0.4587912087912087,3.3590963350520657,27.763186847801173,0.4587912087912087,seen_city,test_indicator,seen_city_test
Phoenix,Phoenix,United States,High income,North America,north,6552_3096.png,6552_3096.png,3096,6552,-111.9616699301528,33.86129279908923,-111.97265625,33.8521697014074,-111.95068359375,33.87041555094183,4.11242330606807,healthcare_accessibility,0.3688760806916426,1.9863032678050527,6.288540118005067,0.3688760806916426,seen_city,test_indicator,seen_city_test
Birmingham,Birmingham,United Kingdom,High income,Europe & Central Asia,north,5384_8101.png,5384_8101.png,8101,5384,-1.9885253859576493,52.36889137239699,-1.99951171875,52.362183216744256,-1.9775390625,52.3755991766591,2.2326801815463044,social_opportunity,0.6276477146042363,4.628236054399692,101.33339427086668,0.6276477146042363,seen_city,test_indicator,seen_city_test
Auckland,Auckland,New Zealand,High income,East Asia & Pacific,south,10001_16155.png,10001_16155.png,16155,10001,174.97924803076802,-36.90597955788251,174.96826171875,-36.91476428895593,174.990234375,-36.89719446989034,3.818199453377369,healthcare_accessibility,0.5428134556574924,3.204536354525969,23.64407125511512,0.5428134556574924,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9871_5521.png,9871_5521.png,5521,9871,-58.67797852981711,-34.58799713760476,-58.68896484375,-34.59704151614416,-58.6669921875,-34.57895241036947,4.044281894790326,mobility_opportunity,0.6467236467236467,2.6177252515540355,12.704513779884376,0.6467236467236467,seen_city,test_indicator,seen_city_test
Birmingham,Birmingham,United Kingdom,High income,Europe & Central Asia,north,5378_8099.png,5378_8099.png,8099,5378,-2.032470698676813,52.44931380747071,-2.04345703125,52.44261787120724,-2.021484375,52.45600939264076,2.224571197558633,digital_lte_intensity,0.7112597547380156,4.967148132985096,142.61672698100162,0.7112597547380156,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4791_8701.png,4791_8701.png,8701,4791,11.19506836629514,59.628880055769365,11.18408203125,59.62332522313024,11.2060546875,59.63443457494949,1.533760350986484,social_opportunity,0.2746710526315789,1.4173690137031936,3.12625003927335,0.2746710526315789,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5383_9147.png,5383_9147.png,9147,5383,20.99487304685136,52.38230529515619,20.98388671875,52.3755991766591,21.005859375,52.389011062234566,2.231071218405741,social_opportunity,0.4767441860465116,2.4744734114407354,10.875451989152005,0.4767441860465116,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9732_13463.png,9732_13463.png,13463,9732,115.82885741136084,-32.03601973454739,115.81787109375,-32.045332838858506,115.83984375,-32.026706293336126,4.284608514794195,social_opportunity,0.8997252747252747,4.997000020492078,146.9685898493101,0.8997252747252747,seen_city,test_indicator,seen_city_test
Algiers,Algiers,Algeria,Upper middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6396_8328.png,6396_8328.png,8328,6396,2.999267578119124,36.65960590032992,2.98828125,36.6507925250347,3.01025390625,36.66841891894785,3.839547502942298,digital_lte_intensity,0.918560606060606,4.254002068888908,69.38654120969655,0.918560606060606,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5403_9136.png,5403_9136.png,9136,5403,20.753173826972613,52.1132521004041,20.7421875,52.10650519075632,20.76416015625,52.11999865763816,2.2581737195191347,social_opportunity,0.8852376137512639,4.4115705011392174,81.39876930123113,0.8852376137512639,seen_city,test_indicator,seen_city_test
Munich,Munich,Germany,High income,Europe & Central Asia,north,5683_8704.png,5683_8704.png,8704,5683,11.260986340591542,48.173412144695405,11.25,48.16608541901253,11.27197265625,48.18073850730385,2.6623950635814,mobility_opportunity,0.7658582089552238,3.765214351311793,42.172959048514045,0.7658582089552238,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5419_9142.png,5419_9142.png,9142,5419,20.885009765082856,51.89683354815014,20.8740234375,51.89005393521691,20.89599609375,51.90361280788356,2.279993664122706,healthcare_accessibility,0.6895854398382204,3.654093367746353,37.63247978055216,0.6895854398382204,seen_city,test_indicator,seen_city_test
Cologne,Cologne,Germany,High income,Europe & Central Asia,north,5493_8518.png,5493_8518.png,8518,5493,7.174072256624314,50.88224277371721,7.1630859375,50.87531114220076,7.18505859375,50.889174048903314,2.3837988338663614,social_opportunity,0.3846680355920602,3.585973102814488,35.088458418252046,0.3846680355920602,seen_city,test_indicator,seen_city_test
Perth,Perth,Australia,High income,East Asia & Pacific,south,9707_13459.png,9707_13459.png,13459,9707,115.7409667854547,-31.569175146430425,115.72998046875,-31.578535426473373,115.751953125,-31.55981453201842,4.327919088430128,healthcare_accessibility,0.3489010989010989,2.760478820176404,14.807410043342369,0.3489010989010989,seen_city,test_indicator,seen_city_test
Buenos Aires,Buenos Aires,Argentina,Upper middle income,Latin America & Caribbean ,south,9891_5545.png,9891_5545.png,5545,9891,-58.15063477527058,-34.94899040639456,-58.16162109375,-34.95799531086791,-58.1396484375,-34.93998515156042,4.008125673013181,healthcare_accessibility,0.1025641025641025,0.9776758681935324,1.658270885007216,0.1025641025641025,seen_city,test_indicator,seen_city_test
Warsaw,Warsaw,Poland,High income,Europe & Central Asia,north,5407_9133.png,5407_9133.png,9133,5407,20.68725585791129,52.059245555677634,20.67626953125,52.05249047600099,20.6982421875,52.06600028274636,2.263627949368732,social_opportunity,0.5611729019211324,2.7837225030654373,15.179135872495896,0.5611729019211324,seen_city,test_indicator,seen_city_test
Tegucigalpa,Tegucigalpa,Honduras,Lower middle income,Latin America & Caribbean ,north,7538_4219.png,7538_4219.png,4219,7538,-87.2863769565066,14.21113859880196,-87.29736328125,14.200488387358336,-87.275390625,14.221788628397576,5.584799950878334,social_opportunity,0.0119760479041916,0.1006649068123001,0.1059059981006085,0.0119760479041916,seen_city,test_indicator,seen_city_test
Faisalabad,Faisalabad,Pakistan,Lower middle income,"Middle East, North Africa, Afghanistan & Pakistan",north,6683_11528.png,6683_11528.png,11528,6683,73.31176756276736,31.438036871131107,73.30078125,31.428663117358603,73.32275390625,31.44741029142872,4.341187487821571,digital_lte_intensity,0.2146341463414634,0.000866597201431,0.000866972805277,0.2146341463414634,seen_city,test_indicator,seen_city_test
Port-au-Prince,Port-au-Prince,Haiti,Lower middle income,Latin America & Caribbean ,north,7329_4904.png,7329_4904.png,4904,7329,-72.23510739068983,18.61501307930457,-72.24609375,18.60460138845525,-72.22412109375,18.625424540701257,5.351523988519889,mobility_opportunity,0.4150943396226415,0.2678972145921992,0.3072127707117325,0.4150943396226415,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5670_8936.png,5670_8936.png,8936,5670,16.358642585561714,48.36354854746187,16.34765625,48.35624902954072,16.36962890625,48.37084770238364,2.6415975864634187,mobility_opportunity,0.6841257050765511,2.985085713860076,18.78819828654088,0.6841257050765511,seen_city,test_indicator,seen_city_test
Birmingham,Birmingham,United Kingdom,High income,Europe & Central Asia,north,5372_8107.png,5372_8107.png,8107,5372,-1.856689447888184,52.52958966624834,-1.86767578125,52.52290594027807,-1.845703125,52.536273041459474,2.216597730440684,healthcare_accessibility,0.8539576365663322,5.391672068493204,218.5702152252452,0.8539576365663322,seen_city,test_indicator,seen_city_test
Daegu,Daegu,South Korea,High income,East Asia & Pacific,north,6439_14051.png,6439_14051.png,14051,6439,128.74877929481897,35.89794987011505,128.73779296875,35.88905007936092,128.759765625,35.906849306771186,3.9145964266988496,digital_lte_intensity,0.9410801963993454,6.855534458038727,948.1192582907375,0.9410801963993454,seen_city,test_indicator,seen_city_test
Vienna,Vienna,Austria,High income,Europe & Central Asia,north,5665_8928.png,5665_8928.png,8928,5665,16.18286133458099,48.4364896145232,16.171875,48.4292005555684,16.19384765625,48.44377831058803,2.633917577869718,social_opportunity,0.7437550362610797,3.640383046230629,37.10643045473248,0.7437550362610797,seen_city,test_indicator,seen_city_test
Oslo,Oslo,Norway,High income,Europe & Central Asia,north,4754_8679.png,4754_8679.png,8679,4754,10.71166992714075,60.03741680402283,10.70068359375,60.0319296991156,10.72265625,60.04290359809165,1.4964831587959122,digital_lte_intensity,0.8269736842105263,4.513119713515192,90.20591145044102,0.8269736842105263,seen_city,test_indicator,seen_city_test
